feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.6340880394,0.1825018674,0.6567724943,-1.2448745966,0.0002736028,0.2563812435,-0.235054478,-0.8753066063,-0.304115802
1,0.6971388459,0.1308033764,0.4982128739,-1.2482038736,0.0009020844,-0.3528650701,0.3594456017,-0.0868267417,-0.2774791121
1,8.43478119350039E-06,0.0002652782,0.0010721104,-0.0001135405,1.33019193526707E-06,0.2424620092,0.7710208297,1,0.1756415963
1,0.0589720197,0.1662884057,0.2017037868,0.0568771735,0.0009122548,0.3884702921,1,0.3786687553,0.4390115738
1,0.1553010046,0.4235734642,0.3020552099,0.1703758836,0.0011474821,0.1681402624,0.4503660798,0.2774734199,0.6714269519
1,0.1978626102,0.543038547,0.3722830713,0.340767473,0.0015902036,-0.6744216084,-0.5109760165,-0.0573936924,-0.4643351436
1,0.0866481885,0.4404105544,0.3621068299,0.225416109,0.0017015592,0.515042603,0.8219314218,-0.0657077804,0.5880011916
1,0.184784323,0.6380528212,0.3535464704,0.3768990338,0.0020265707,-0.9932513237,-0.5527043939,-0.6874111295,-0.9109542966
1,-0.0376102217,0.5085332394,0.1885957271,0.1517312676,0.0013657854,0.7266128063,0.0761862323,-0.0255860034,-0.2585289776
1,0.1142065749,0.5364631414,0.1877401173,0.0900097266,0.0017595954,0.6139342189,-0.8567999601,0.0751034915,-0.6361566782
1,0.2675293386,0.3662958145,0.2108920962,-0.0659616739,0.0031206904,-0.8169102073,0.8732715845,-0.2274891734,0.6051731706
1,0.0929404497,0.590423882,0.1648235023,0.0902051404,0.0024351317,0.306735754,0.5219497085,-0.4750024974,-0.2292826176
1,0.1597797424,0.7238126993,0.0683652163,0.0370561555,0.0028830494,-0.6685307026,-0.3677571714,0.3303016126,-0.2739026248
1,0.0482209958,0.6463192105,0.144946754,-0.0292516034,0.0033114834,-0.2925294042,-0.5356068015,0.2160060406,-0.0528975241
1,-0.0252171531,0.567705512,0.1926949024,-0.0392558463,0.0018276307,0.354205966,-0.1056577191,-0.6140227318,0.365101546
1,0.0621142313,0.5489372015,0.0597089529,0.0542372391,0.0029708196,0.996334672,0.4015975296,-0.8676490784,0.6745260358
1,0.2962053716,0.6593946218,-0.1336645186,0.2326151729,0.0038586117,-1,-0.3737085164,0.7427229285,-0.3181312978
1,0.1027539521,0.5763767958,0.0522579253,0.1599354446,0.0038903041,-0.2065037787,-0.8096388578,0.0717473328,0.4418229759
1,0.048259113,0.4352402687,0.0777637735,0.2720558345,0.0026697936,-0.392354995,0.4353998005,0.0204207841,-0.2300532907
1,-0.0291461423,0.5211438537,0.0862692893,0.2212969363,0.002181733,-0.0156551655,-0.1705718637,0.0298935883,0.4348793626
1,-0.0368422456,0.4891914129,0.1010042652,0.336227715,0.0015235702,0.3745442927,0.273586154,-0.127794832,-0.0745327845
1,0.0177693814,0.5521873236,0.084216319,0.331105113,0.0011791063,-0.07086128,0.2276512384,-0.0300173573,0.2307014763
1,0.0350400582,0.5688415766,0.0825491175,0.3325282335,0.0041405596,0.0476999246,-0.034999758,-0.4408060014,-0.2176485807
1,0.0460618921,0.5667271018,-0.0107926438,0.2767246366,0.004400732,-0.0426464789,-0.6996952295,0.6214051247,-0.1054022759
1,0.0348651558,0.4175043702,0.1383057833,0.2504530847,0.0041198018,0.2993165255,0.4686582983,-0.2845364511,0.9899523854
1,0.110059306,0.540953815,0.0852996483,0.5017805696,0.0053621437,-0.3249669969,-0.1684906781,-0.6434883475,-0.3003391922
1,0.0487434007,0.5116690397,-0.0341639332,0.4162097871,0.0053038825,-0.3043665588,0.3807576895,-0.0451826677,0.2005940229
1,-0.012506078,0.5910925865,-0.0397663899,0.4793458283,0.0044825221,-0.1199520826,-0.2053873837,-0.1597661078,-0.2735673189
1,-0.0289334878,0.6006815434,-0.0363290124,0.4816742837,0.0039072703,0.049297832,-0.6106750369,0.4192636907,0.8383483291
1,-0.0192510784,0.4617384672,0.0684663057,0.691642344,0.0036133453,-0.258439213,0.104082711,-0.9293940067,-0.8885080814
1,-0.0840329304,0.4923926592,-0.1355960965,0.4598417282,0.0025879845,1,-0.0407707728,0.2587905526,0.1447449923
1,0.1665474027,0.4918628931,-0.0460259318,0.505703032,0.0035768019,-0.8051573634,0.9078917503,0.0917502269,0.7645879388
1,0.0027360152,0.7287044525,-0.0055417758,0.7038414478,0.0034673593,0.9362964034,0.2992266119,0.2567627728,-0.0461898595
1,0.1951204389,0.7976100445,0.0511861667,0.7024884224,0.0083202273,-0.8189012408,-1,-0.4967683256,-0.8308621645
1,0.0289172865,0.5718419552,-0.056912452,0.4914334416,0.008431931,-0.1276748627,0.1610256135,0.2232581228,0.4415207505
1,-0.0056793918,0.6091089249,-0.0118276067,0.6277058721,0.0072707906,0.2964793146,0.1052865386,0.1863710135,-0.22181952
1,-0.0001682912,0.6226697564,0.0112857735,0.5834156871,0.0030124539,-0.0081853895,-0.279438585,0.2047418654,0.3790007234
1,0.0034222063,0.5718919039,0.0635717586,0.6761633158,0.0033526821,0.5022954941,0.0503843538,-0.5282872915,0.3550383747
1,0.1117134392,0.5923894644,-0.0343967453,0.7706201077,0.0041006268,-0.5012089014,-0.1054381579,-0.1333380044,-0.1221046522
1,0.0185905974,0.5757895708,-0.0425615869,0.7462203503,0.0042030332,0.1772753894,0.796708405,-0.2002577931,-0.2399100512
1,0.0617361441,0.7726271749,-0.0674647987,0.6966686845,0.0048081647,-0.5136682391,0.312826246,-0.7034649849,0.7076129317
1,-0.0515177138,0.8578908443,-0.1904021055,0.8713889718,0.0038163855,0.2181943804,0.7322790623,-0.7768098116,-0.8905846477
0,0.000584679,1.0320371389,-0.4444345236,0.6939569712,0.0024886562,-0.1130806953,0.2531323135,-0.9065798521,-0.6569420695
1,-0.0276986994,1.1058897972,-0.5591955781,0.5422136188,0.0023852822,0.4990349114,-1,0.4128064215,0.1379658282
1,0.0980517566,0.8710681796,-0.4040174484,0.5617355704,0.0037999114,-0.6827308536,0.6916545033,0.7023578882,-0.3884069622
1,-0.012708962,1.0039823055,-0.283108294,0.4035044312,-0.0110156285,-0.0672367066,0.4222617447,-0.5857601762,-0.7555069923
1,-0.0308935419,1.0840957165,-0.3937161565,0.2018574178,-0.0109990295,0.466173023,-1,0.0592898615,-0.4489321411
1,0.0845506787,0.8608022928,-0.3568732738,0.0826917514,-0.0102473805,0.1750598997,0.1954987198,-0.4829464853,-0.8172131777
1,0.1195209399,0.9076627493,-0.4298796058,-0.1204681024,-0.0096833147,-0.6946778297,-0.7215210199,0.4925895929,0.5516918898
1,0.000709415,0.7583404779,-0.2997895479,0.01894412,-0.0088602211,0.0742883459,-0.0599730238,1,-0.1758316904
1,0.019422181,0.7577318549,-0.0696160719,-0.019342972,-0.0084852064,-0.2651163042,-0.7331440449,0.7696546912,-0.3391197622
1,-0.0465437882,0.6316702366,0.111645557,-0.100461185,-0.0093268771,0.4268890917,-0.2058607787,0.4977059066,0.3650547266
1,7.0602086452709E-06,0.0003990273,0.0013769862,-0.0001564389,2.19064781958878E-06,0.2697933018,0.5719242096,0.3046717942,-0.3999046087
1,0.0623915195,0.1477440298,0.0783293396,-0.0924909338,0.0003444591,0.5636725426,0.4819565117,-0.5460274816,-0.5391221642
1,0.1807897985,0.2729251981,-0.0317372456,-0.2230674922,0.0008644922,-0.4195455611,-0.46771577,0.5968880653,-0.1148333848
1,0.1257554889,0.2033154815,0.0815474391,-0.2461711466,0.0021997385,0.4460293651,-0.3223305047,-0.7372831702,0.9378321767
1,0.2194781154,0.1307136565,-0.062655732,-0.0105271218,0.0028442512,-0.2276817262,1,0.3919406235,0.1681582928
1,0.162021935,0.3717886209,0.0382758826,0.0424469523,0.0019183798,0.1976596564,0.5915882587,0.3447830379,0.0749518573
1,0.2088238597,0.5222376585,0.1218502074,0.0681080222,0.0023136919,0.1347668618,-0.5046301484,-0.3690988123,-0.7713461518
1,0.2430414557,0.4211203158,0.0441465452,-0.0814393386,0.0028118768,-0.2120075524,0.0572705977,-0.1492566913,0.0749921277
1,0.2415537238,0.4144912064,0.0345165916,-0.0973137692,0.0051670996,-0.1781077534,0.126622811,-0.0634103641,0.2080826312
1,0.2214604765,0.428445816,0.0234065615,-0.0581289679,0.0057516559,-0.3390581906,0.4806823432,0.7916163206,0.1222144887
1,0.1365144253,0.5597065091,0.2056873888,-0.0213532243,0.00499235,-0.9652296305,-0.1283136457,0.9043767452,0.8648411632
1,-0.0803652033,0.5371825695,0.4251852632,0.1972572953,0.0036377145,0.9998337626,-0.6617000103,-0.6306838989,-0.7678469419
1,0.1483448595,0.3801837265,0.2741355002,0.0083080167,0.0044903825,0.26340729,0.1504135281,-0.5472756028,-0.8425970078
1,0.215951249,0.4248612523,0.1590557992,-0.1718525141,0.005209933,-0.0985129699,-0.3205600977,-0.2282070518,-0.1140627563
1,0.2121499181,0.4192765057,0.1461746544,-0.1842693388,0.0067406502,-0.3902614117,0.0629964545,-0.2033096999,-0.0532830656
1,0.1458243132,0.434790045,0.1085921079,-0.1922526956,0.0070928694,-0.8241928816,-0.9358738065,0.4258307219,-0.6638304591
1,-0.0569647886,0.2373812646,0.2182274014,-0.3550496399,0.0054872138,1,0.5867837667,-0.7990145683,0.4756678045
1,0.1856915951,0.3928787112,0.0269127991,-0.2323234528,0.0067730867,0.0174127296,-0.9309586883,-0.701610148,-0.7213890553
1,0.1913852841,0.2121650279,-0.1326220334,-0.4098898768,0.0069786282,0.0579806753,1,0.5876809955,0.42710796
1,0.2049541622,0.4697985351,0.0216303561,-0.2962088883,0.0067520095,-0.2541263402,0.0427255221,0.1182745621,0.9865484834
1,0.1431627423,0.4910063148,0.0560294613,-0.0462121628,0.0064688777,-0.0943366811,-0.0235125832,0.2475450635,0.4874253273
1,0.1212786362,0.4966820776,0.111255981,0.0825263485,0.0060176277,-0.3358048201,0.0544408113,-0.48185426,0.0607533567
1,0.0608583391,0.5166163445,0.0317361541,0.099129796,0.005859877,0.2288457304,-0.1406560242,-0.4142585695,-0.4967941344
1,0.1161224917,0.4885611534,-0.0592430457,-0.0227223635,0.0064207199,-0.1622016728,-0.1191522852,0.256719023,-0.0726861656
1,0.1133867428,0.4830082357,-0.0471501835,-0.0387574472,0.0089692073,0.0973915309,0.0647045225,0.1901182234,0.1268940717
1,0.1055979803,0.4830703139,-0.0234779883,-0.010437279,0.0068055796,-0.696621418,-0.4127706587,0.8307129741,-0.3998628855
1,-0.010639973,0.396116972,0.1694406122,-0.1073589474,0.0070194216,0.6882174611,-0.5251610279,-0.7047982216,-0.3369272351
1,0.1312238276,0.2734983265,0.0137156844,-0.1904562861,0.0072270306,0.2816717923,0.5188797116,0.048211135,0.0740894973
1,0.1990775913,0.3812535405,0.0261799321,-0.1637715399,0.0086266231,-0.6917269826,0.5936000347,-0.3207861781,0.3683849573
1,0.0759413764,0.5379957557,-0.0366939306,-0.0669604093,0.0087531796,-0.1826817989,0.0759027675,-0.3446468711,-0.2656999826
1,0.0498115644,0.5508544445,-0.057186801,-0.0905365869,0.0078371745,0.6024360061,-0.3008796275,0.2556342483,-0.3211987317
1,0.1586657465,0.487557143,0.0035051962,-0.1674265414,0.0074548931,0.572991848,-0.823763907,0.4567897916,-0.9602600932
1,0.3056319952,0.2993323803,0.1192212701,-0.4065678716,0.008209398,-0.6130911112,0.4626085162,-0.2782188654,0.3643375933
1,0.200195834,0.4172462523,0.0661608875,-0.3083394468,0.0083967652,-0.3893015683,-0.1630075127,0.1928847134,0.4939049184
1,0.1156270504,0.3944203258,0.1041278318,-0.1788313985,0.0070965854,-0.9312121272,-0.8585211039,-0.5349505544,-0.1726942509
1,-0.0785731673,0.2117789984,-0.0177323669,-0.2201361656,0.0069369273,0.9485505819,0.9983981848,0.0932328552,0.1979545951
1,0.1456281245,0.4718399048,0.0140711889,-0.1669206023,0.0075873327,0.1188355237,0.110971719,0.175579682,0.5123209953
1,0.1787693352,0.5082520247,0.0557669513,-0.0301233195,0.0088179093,0.2768552899,-0.2602619827,0.0437960885,-0.1450005174
1,0.1921163052,0.4984939396,0.0690947026,-0.0504928119,0.0075564124,-0.6718742251,-0.2394558042,-0.9591638446,-0.4049239159
1,0.0572440885,0.4463930428,-0.1321290582,-0.1496412605,0.0074058413,0.1477679312,0.1985803097,0.1668345034,-0.1066702083
1,0.0661673173,0.4863860309,-0.1092672125,-0.1689385772,0.0054245475,0.3571542501,0.2641763091,0.0738841519,0.3599467278
1,0.0948012769,0.5184579492,-0.0974574611,-0.1409380883,0.0038860496,0.7256193161,0.3687587976,0.8632503152,-0.9556420445
1,0.2244831473,0.6231138706,0.0994548872,-0.3597525656,0.0037971642,0.9248473048,0.4881188273,0.1996979415,0.5327978134
1,0.3964778483,0.7528491616,0.1541428566,-0.2207557857,0.0037368145,-1,-0.6667383313,-0.3675482869,-0.7457906008
1,0.1957561523,0.5958366394,0.0672080219,-0.4037961066,0.0037749836,-0.6427664757,0.412807554,-0.3085590005,-0.2855824232
1,0.0409210287,0.7080025077,0.0026578195,-0.4709889591,0.0022314354,0.5379574895,-0.8384905457,-0.003661664,-0.7977653742
1,0.1788647622,0.5119463801,0.0055836984,-0.6687300801,0.0029771121,-0.0888199583,0.1449981779,0.0804830119,0.1776956916
1,0.1688379347,0.5276781917,0.0135144955,-0.6393517852,0.0035930169,-0.0648072734,0.3419393897,0.1562602371,0.6122016311
1,0.1522204578,0.6076863408,0.0479690693,-0.4715182483,0.0028122731,0.0600577705,-0.7162198424,-0.1941931397,-0.3027036786
1,0.1669542491,0.4758838713,0.0079257349,-0.5460990667,0.0028912069,0.1228241548,0.2959425747,0.5822303891,0.3904850483
1,-0.0001355961,0.006379772,0.0061461297,0.0002806424,4.97397595609073E-05,-0.0869864225,0.7511351109,0.0027790954,0.4694939256
1,-0.0217599161,0.1883438975,0.0171813928,0.1261473894,-0.0003060416,1,-0.4891852736,-0.1044887006,-0.0056939642
1,0.2268046886,0.0731065795,-0.0008904909,0.1278921515,0.0011836542,1,-0.2001640052,0.2031784952,0.4389890432
1,0.4273794293,0.0306154061,0.055462569,0.24681063,0.001127826,-0.225072965,-0.092221424,0.4004913568,-0.196218133
1,0.3912920058,0.016326461,0.1370489001,0.2030233592,0.0014883677,0.7185881734,0.2132688016,0.9525539875,0.539796412
1,0.5588204861,0.0774156004,0.3732276261,0.341311425,0.0028492063,-1,-0.8930575848,-0.5259649754,-0.5934584737
1,0.3157623112,-0.1391795725,0.2483772486,0.1962937564,0.001428481,-0.0920122191,-0.7138926983,0.4237938821,-0.7580243945
1,0.2927568257,-0.2780815661,0.3509586751,0.0089609129,0.0012727485,-0.321983248,0.2630536854,-0.4688156843,-0.7193559408
1,0.2346946448,-0.2271042913,0.2841500342,-0.136743784,0.0010365638,0.1704436094,-0.0734056309,0.3426633477,0.1023278013
1,0.2675778568,-0.2362415045,0.3507095873,-0.1051347554,0.0009188768,0.5009146333,0.9074780941,-0.0994215012,-0.0299080424
1,0.3800177276,-0.0386874266,0.335552156,-0.102969192,0.0018165058,-0.5465485454,0.0731734335,0.7241758108,0.1251705438
1,0.2646521926,-0.0122364163,0.5040118694,-0.0668475702,0.0011381363,0.5202034116,-0.1703393161,-0.6384628415,-0.8846136332
1,0.3929875195,-0.0496930256,0.3587831855,-0.2706565857,0.0021054051,-0.2775020897,0.3967348337,-0.0093582748,0.0110827396
1,0.3402210474,0.0330001973,0.3612705171,-0.2598107457,0.0018837379,0.2420466095,-0.3729498088,-0.549490273,0.4339807332
1,0.3981350958,-0.0499305725,0.245916903,-0.1516293883,0.0023080278,-0.4409538209,0.2916197777,-0.0868573859,-0.0304495152
1,0.333419323,0.0127192819,0.232970193,-0.1531290263,0.0030063705,0.1547456384,-0.28043437,0.2593772113,0.6292116642
1,0.3621532619,-0.0387213938,0.2926255465,0.0067828442,0.0026738213,-0.2258890122,0.1938747317,-0.243053332,-0.333797574
1,0.3544331193,-0.0269568097,0.2810458839,-0.0166672226,0.0056554945,0.2713858783,0.4047998488,-0.2269993722,-0.2296887338
1,0.3459194303,0.0140589513,0.2516481876,-0.0767278746,0.0016198921,-0.6166099906,-0.4376788437,-0.2823066413,-0.48802194
1,0.220478043,-0.0828206018,0.1894486994,-0.2006464601,0.0015469798,0.7471996546,0.4237422049,0.1357529759,-0.0534250736
1,0.3741560578,0.0308009461,0.2306070775,-0.2095050365,0.0016389474,-0.7029575706,0.8087201715,0.3672680259,-0.030604884
1,0.2108309269,0.2407829762,0.3281213045,-0.2121243924,8.02430731710047E-05,0.6583114266,-0.9512153268,0.6732478738,0.6311559081
1,0.3643972874,0.0516378172,0.4946858287,-0.0510628559,0.001339938,-0.0064994162,-0.3472640216,-0.8474782109,-0.2711440325
1,0.3628601134,-0.0285385642,0.3375681937,-0.1163127199,0.0012423977,0.3724061549,0.1668583006,-0.2229185998,-0.4259161651
1,0.4189298153,0.0082082059,0.2986502349,-0.2197823077,0.0007216381,0.1652174294,-0.4248682857,-0.8733031154,-0.9208885431
1,0.4615454376,-0.0941155106,0.1033332571,-0.4385179877,0.0009375435,-0.4978592694,0.236440748,0.8304845095,0.0665809736
1,0.3473732769,-0.025571743,0.2933166921,-0.4150191545,-0.0004465068,0.5023702979,0.9182431698,-0.5600590706,0.8471061587
1,0.4549451768,0.198350057,0.1783575863,-0.193534866,2.48644682869781E-05,-0.6038789749,-0.5250982642,0.1846517175,-0.0255497862
1,0.3292965889,0.0865774155,0.2260522097,-0.1991618276,-0.0003535241,0.1987018883,-0.0554967187,0.0099672135,-0.2035189867
1,0.3348124623,0.0809497386,0.2303724736,-0.2337404788,-0.0034788176,-0.1636838913,0.1497129649,-0.1142329574,0.0177368522
1,0.3424355388,0.0899692923,0.2219387442,-0.2340625972,5.42845737072639E-05,-0.2403767705,0.0743767172,0.2373449653,0.1366886348
1,0.3153645098,0.1049315482,0.2279016376,-0.2146230936,0.0014939674,0.2583848536,-0.5017954707,-0.6054547429,-0.1281081587
1,0.3759464622,0.0014349755,0.1116919518,-0.2427323908,0.0019250368,-0.1988910735,0.2678720057,0.5007350445,0.1441374719
1,0.3357260823,0.0556342714,0.1990910172,-0.1967315823,0.0017343372,-0.2554594874,-0.1003456712,0.018113805,0.0435228311
1,0.3128730655,0.0651418641,0.2208699733,-0.1712831706,0.0024617121,-0.0297713447,-0.6422287226,-0.3658513427,-0.1051758602
1,0.3045221567,-0.0653377175,0.1438460499,-0.1941410601,0.0022603658,0.0932405367,0.2901967764,0.3817662597,-0.1327014863
1,0.3270411491,0.0122953122,0.2364034504,-0.2195131183,0.0021567289,0.3344344795,0.1688608974,-0.1572473943,-0.035037525
1,0.3478134573,0.0351873375,0.2270641178,-0.2250952572,0.000364728,-0.1849715114,0.383960098,0.0380925052,-0.2707918584
1,0.3552146852,0.0810054019,0.2255736738,-0.2949896157,0.0030123785,-0.4017489851,-0.7120756507,0.785893023,0.1303312331
1,0.2543002665,-0.070753105,0.4210701287,-0.2601762712,0.0026055379,0.5999557972,0.371473819,-0.274132669,-0.3375731111
1,0.3703408241,0.0243004728,0.3671724796,-0.3396399915,0.0025566388,-0.1962701082,0.2331793904,-0.4191080928,0.0581163764
1,0.3284895122,0.0856829211,0.2871729732,-0.3213749528,0.0026985751,-0.1656491756,-0.9913809299,0.3415288925,-0.2535758615
1,0.2868150771,-0.1059728712,0.3757410645,-0.3817198277,0.0025489053,0.5136457086,0.6263725758,-0.7291504741,-0.2094389945
1,0.4073398113,0.0500731729,0.2240086198,-0.4288510084,0.0033185079,0.7377492785,-0.1605350971,0.1892443895,-0.3830600381
1,0.5779075623,0.0166945662,0.2759053111,-0.5209753513,0.0045115966,-0.8383277059,0.0291247219,-0.015629366,0.4565398693
1,0.3726481199,0.0307091884,0.2790172994,-0.4031169415,0.0031647473,-0.0267443992,0.2363931835,0.3960579634,-0.4843999147
1,0.3648592532,0.0873557627,0.3559900224,-0.5158743858,0.0027653475,0.1380795538,0.6023089886,0.2593576312,0.1502427757
1,0.3988696635,0.2427807599,0.4249679446,-0.472568512,0.0028226112,-0.1839704961,-1,-0.3064799309,-0.4085685313
1,0.3527643681,0.0414196588,0.3561164439,-0.5718542933,0.0027199679,-0.4213074744,0.0924743339,-0.1834261715,0.046438843
1,0.2970074415,0.0594727769,0.3270993531,-0.5574855208,0.0035356407,0.1326301396,0.1292297393,0.229127869,0.2205779999
1,1.19975265988614E-05,0.0004089689,0.0013019848,-0.0001537254,1.70376893038338E-06,-0.1224175468,1,0.8452284336,0.3021348417
1,-0.0302411336,0.2454783469,0.2044657767,0.0853476375,-0.0004562988,0.1615682691,1,0.019899359,-0.3078565896
1,0.0102269426,0.495736599,0.2185204327,0.015064694,-0.0002430597,-0.1562600136,-0.4076469839,-0.0392760336,-0.5632095933
1,-0.0209069774,0.441296488,0.2165380418,-0.0839437097,-0.0003737118,-0.2857331932,-0.2340378314,-0.107749626,-0.0477216281
1,-0.0394259617,0.4133782685,0.207874313,-0.094582662,0.0013814473,0.0837959647,-0.283982873,-0.2635793388,-0.2792074978
1,-0.0538335294,0.3921340704,0.1932812035,-0.1020621881,-0.0017789721,0.5232946873,0.7510811687,0.6473215818,-0.5361989141
1,0.0552683957,0.5594807863,0.3368395269,-0.2229244411,-0.0011669524,0.7983686328,-0.6180632114,-0.2409613729,-0.7832322121
1,0.2091214508,0.4640051126,0.2886505127,-0.4034180641,-0.0012487449,-1,-0.421369642,-0.5492597222,-0.1569784582
1,0.0185186174,0.3669387996,0.1601464748,-0.4389681518,-0.0013048379,-0.2564966679,0.3863196671,0.2560252547,0.4477760792
1,-0.0395276956,0.4436478019,0.2044371516,-0.3274777532,-0.0027946804,0.1468776762,0.0579749383,0.0007423377,0.0800469294
1,-0.037106391,0.4666326642,0.2169158459,-0.2953366935,-0.0062680487,0.1322887093,0.324765265,0.3358809054,-0.1854454279
1,-0.0243347269,0.4759565294,0.2243433744,-0.3383691013,-0.0073071141,0.1210724041,-0.6258412004,-0.184155032,0.081964694
1,0.00622808,0.3748629093,0.1890703887,-0.3165091276,-0.00712382,-0.202014491,-0.0334107541,0.2829662859,0.0254247952
1,0.0011084491,0.3590433002,0.1951653808,-0.3251703978,-0.0046095108,-0.1267547458,0.132376492,0.0361979231,0.0042793467
1,-0.0184367206,0.3704520762,0.218191728,-0.3125801682,-0.0048917131,-0.003138856,0.4303821623,-0.0158667881,-0.275549382
1,-0.0206998605,0.4796957374,0.2219642997,-0.3747136593,-0.0052329772,-0.1633598059,-0.0507821776,0.0615978576,0.1812693924
1,-0.0321063288,0.4791464508,0.2286182046,-0.3282509446,-0.0038999266,0.4957118928,0.3244385421,-0.4751318693,0.7971478105
1,0.0864987597,0.5690838695,0.1224350408,-0.1258085668,-0.0027031838,-0.7857344747,-0.6607120037,-0.140669331,-0.3522147536
1,-0.1105847284,0.4128323197,0.092739448,-0.2103424221,-0.0040779239,0.4130975008,0.279404521,0.3387084603,0.184099257
1,-0.0600998811,0.4734396338,0.1534881145,-0.1528223455,-0.005376935,0.2703687251,0.0140034202,-0.7291632891,0.4755895734
1,0.0109436307,0.4853133857,0.0175301135,-0.0323643349,-0.0043486957,0.1569802761,-0.0373647064,0.1213666126,0.4818317294
1,0.0436329991,0.4851520061,0.0420969501,0.0974222422,-0.0040982026,-0.2984818518,-0.1442275941,0.1659312546,-0.1700496376
1,0.0360051244,0.4798442423,0.0616645813,0.0650363714,-0.0011718336,-0.2234461308,-0.1491636187,0.3840491176,-0.1389032602
1,-0.0132969795,0.453754127,0.1372339576,0.0351750106,-0.0017222124,-0.6812877655,-0.1211246029,0.2206038982,0.451747179
1,-0.1309461743,0.4337049723,0.1930490583,0.1511558294,-0.0016446789,-0.9804983735,-0.2620176375,0.1572991461,0.702306807
1,-0.3500054777,0.3765981793,0.236891374,0.3293893337,-0.0024590224,0.8880189061,0.1960628778,-0.1623450965,-0.848856926
1,-0.1449388713,0.4340066612,0.2024106383,0.1202443093,-0.0013288131,0.7135527134,-0.1899316311,0.106531933,-0.5741326213
1,-0.0138839725,0.3949357271,0.2304495871,-0.020836547,-0.0014319323,0.0764702633,0.1497008651,0.1255460083,-0.0127243008
1,0.0071613197,0.4055319428,0.2381095439,-0.0292548928,0.0008086904,-0.4622166455,-0.6401596069,-0.9738936424,0.9343496561
1,-0.1092934683,0.2589752376,0.022242181,0.2032647878,0.0005123223,0.2949828506,0.798202455,-0.0173756741,-0.4462897182
1,-0.0341881402,0.4563631415,0.0270170476,0.0997608379,0.0013981455,-0.0112703936,0.5435346365,0.8150487542,-0.1099894717
1,-0.0363602564,0.6005212665,0.2065353096,0.0795206577,0.001307653,0.0110029364,-0.9068831205,-0.4532541037,-0.5132573247
1,-0.0336404443,0.4036228657,0.1007991806,-0.0471045598,0.0012719546,0.7100025415,0.7031434178,0.2292964458,0.3628893495
1,0.0995902047,0.5806742907,0.1626229286,0.0508610755,0.0011775586,-0.5739768147,-0.6729447842,-0.0365163311,-0.8107462525
1,-0.0192032102,0.4540524185,0.1579087675,-0.1532617062,0.0012796799,0.4098558724,-0.028455019,0.6682460904,-0.1881147176
1,0.0368860923,0.451695323,0.2698453963,-0.1917695105,0.000513584,0.3348872662,-0.374330312,-0.4786775708,-0.5470288992
1,0.1228599176,0.3647146821,0.158932358,-0.3255615532,0.0007709087,-0.7717726827,0.2997739911,0.0998648107,0.0343551598
1,-0.0421567522,0.4487205148,0.1895890534,-0.3131176531,0.0002589898,-0.5966843367,0.7168926597,-0.0436563864,-0.6159107685
1,-0.1918934584,0.6368849874,0.185980618,-0.4633903205,-0.0009491792,-0.3187344074,-0.984146893,0.1102913395,-0.8955753446
1,-0.2716335058,0.400667876,0.2178175002,-0.6841853857,-0.0009533539,0.4879228473,0.5332013965,0.6815841794,-0.7245839834
1,-0.1666081697,0.5381961465,0.3680226207,-0.857241869,-0.0002957787,-0.9236496091,-0.9125276804,0.7210052013,0.1575724483
1,-0.354303062,0.3526824117,0.5465833545,-0.8145934343,-0.0004052994,1,0.2584989369,-0.792558372,-0.8840731382
1,-0.1104861721,0.4250917137,0.3572145998,-1.0321369171,0.001011639,-0.1666557938,0.2314651161,-0.0900204256,-0.0225811321
1,-0.1174996868,0.4469062984,0.3468134105,-1.0393238068,0.0033638608,0.1839278042,0.074142687,-0.4941659868,-0.1510791928
1,-0.0855974033,0.4735191166,0.270442605,-1.0748512745,0.0033984887,-0.2032330632,0.1222557351,-0.0487237871,-0.0822978243
1,-0.0852307826,0.4782934487,0.2605229914,-1.0972365141,0.0064074229,0.1805271953,-0.2195047587,-0.0337014645,0.3363223374
1,-0.0846197531,0.4719459414,0.2616530955,-0.9990773201,0.0037040762,-0.074521549,0.3818183541,-0.2722954154,-0.0989410207
1,-0.0904526114,0.5382081866,0.2126681954,-1.0169653893,0.0038401717,0.1664090008,-0.1644046307,-0.0026513524,0.2272049934
1,-0.0919310078,0.5478910804,0.2152539194,-0.9815970659,0.0012631114,0.9427109361,-0.5373529196,0.453540951,0.8674551845
1,0.110954307,0.4231307209,0.3299967349,-0.7611184716,0.0014902668,-0.324162811,-0.0072524291,-0.256515801,0.1787649244
1,-1.26890763567644E-05,0.0006167702,0.0016712942,-0.0002222902,2.40106055571232E-06,0.4929695725,0.9879719019,1,-0.0340298153
1,0.10785041,0.2309155315,0.233325839,0.0041739224,0.0007417053,0.2431794405,0.9998708367,0.7057822943,0.0266699195
1,0.1690924019,0.4868760705,0.4086788297,0.0155009199,0.0007925828,0.4622807801,0.5923694372,0.5172663927,-0.1001904309
0,0.2710488141,0.6343894005,0.5276131034,-0.0043831742,0.0018888784,0.3046527803,0.3113611937,0.3690932691,0.5098861456
1,0.3484978974,0.6895076632,0.6047586203,-0.2705214322,-0.0049384991,-0.2196145356,0.3927260935,-0.530733943,0.182561785
